timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956725,938","8,85","1,33",,,,
"1682956725,939","8,85","1,33",,,,
"1682956725,94","8,85","1,33",,,,
"1682956725,941","8,85","1,33",,,,
"1682956725,942","8,85","1,33",,,,
"1682956725,943","8,85","1,33",,,,
"1682956725,944","8,85","1,33",,,,
"1682956725,945","8,85","1,33",,,,
"1682956725,946","8,85","1,33",,,,
"1682956725,947","8,85","1,33",,,,
"1682956725,948","8,85","1,33",,,,
"1682956725,949","8,85","1,33",,,,
"1682956725,95","8,85","1,33",,,,
"1682956725,951","8,85","1,33",,,,
"1682956725,952","8,85","1,33",,,,
"1682956725,953","8,85","1,33",,,,
"1682956725,954","8,85","1,33",,,,
"1682956725,955","8,85","1,33",,,,
"1682956725,956","8,85","1,33",,,,
"1682956725,957","8,85","1,33",,,,
"1682956725,958","8,85","1,33",,,,
"1682956725,959","8,85","1,33",,,,
"1682956725,96","8,85","1,33",,,,
"1682956725,961","8,85","1,33",,,,
"1682956725,962","8,85","1,33",,,,
"1682956725,963","8,85","1,33",,,,
"1682956725,964","8,85","1,33",,,,
"1682956725,965","8,85","1,33",,,,
"1682956725,966","8,85","1,33",,,,
"1682956725,967","8,85","1,33",,,,
"1682956725,968","8,85","1,33",,,,
"1682956725,969","8,85","1,33",,,,
"1682956725,97","8,85","1,33",,,,
"1682956725,971","8,85","1,33",,,,
"1682956725,972","8,85","1,33",,,,
"1682956725,973","8,85","1,33",,,,
"1682956725,974","8,85","1,33",,,,
"1682956725,975","8,85","1,33",,,,
"1682956725,976","8,85","1,33",,,,
"1682956725,977","8,85","1,33",,,,
"1682956725,978","8,85","1,33",,,,
"1682956725,979","8,85","1,33",,,,
"1682956725,98","8,85","1,33",,,,
"1682956725,981","8,85","1,33",,,,
"1682956725,982","8,85","1,33",,,,
"1682956725,983","8,85","1,33",,,,
"1682956725,984","8,85","1,33",,,,
"1682956725,985","8,85","1,33",,,,
"1682956725,986","8,85","1,33",,,,
"1682956725,987","8,85","1,33",,,,
"1682956725,988","8,85","1,33",,,,
"1682956725,989","8,85","1,33",,,,
"1682956725,99",,,,"10,66","-8,11",
"1682956725,991","8,11","0,22",,,,
"1682956725,992","8,11","0,72",,,,
"1682956725,993","8,11","0,97",,,,
"1682956725,994","8,11","1,1",,,,
"1682956725,995","8,11","1,16",,,,
"1682956725,996","8,11","1,19",,,,
"1682956725,997","8,11","1,22",,,,
"1682956725,998","8,11","1,22",,,,
"1682956725,999","8,11","1,22",,,,
"1682956726,001","8,11","1,22","-254","69,07","-7,38",
"1682956726,002","7,38","0,11",,,,
"1682956726,003","7,38","0,61",,,,
"1682956726,004","7,38","0,98",,,,
"1682956726,005","7,38","1,04",,,,
"1682956726,006","7,38","1,07",,,,
"1682956726,007","7,38","1,09",,,,
"1682956726,008","7,38","1,1",,,,
"1682956726,009","7,38","1,1",,,,
"1682956726,01","7,38","1,1",,,,
"1682956726,011","7,38","1,1",,,,
"1682956726,012","7,38","1,1",,,,
"1682956726,013","7,38","1,1",,,,
"1682956726,014","7,38","1,1",,,,
"1682956726,015","7,38","1,1",,,,
"1682956726,016","7,38","1,1",,,,
"1682956726,017","7,38","1,1",,,,
"1682956726,018","7,38","1,1",,,,
"1682956726,019","7,38","1,1",,,,
"1682956726,02","7,38","1,1",,,,
"1682956726,021","7,38","1,1",,,,
"1682956726,022","7,38","1,1",,,,
"1682956726,023","7,38","1,1",,,,
"1682956726,024","7,38","1,1",,,,
"1682956726,025","7,38","1,1",,,,
"1682956726,026","7,38","1,1",,,,
"1682956726,027","7,38","1,1",,,,
"1682956726,028","7,38","1,1",,,,
"1682956726,029","7,38","1,1",,,,
"1682956726,03",,"1,1",,"24,86","-6,64",
"1682956726,031","6,64",,,,,
"1682956726,032","6,64","0,5",,,,
"1682956726,033","6,64","0,74",,,,
"1682956726,034","6,64","0,87",,,,
"1682956726,035","6,64","0,93",,,,
"1682956726,036","6,64","0,96",,,,
"1682956726,037","6,64","0,98",,,,
"1682956726,038","6,64","0,99",,,,
"1682956726,039","6,64","0,99",,,,
"1682956726,04","6,64","0,99",,,,
"1682956726,041","6,64","0,99",,,,
"1682956726,042","6,64","0,99",,,,
"1682956726,043","6,64","0,99",,,,
"1682956726,044","6,64","0,99",,,,
"1682956726,045",,"0,99","-252","49,19","-5,9",
"1682956726,046","6,64","0,99",,,,
"1682956726,047","5,9","-0,12",,,,
"1682956726,048","5,9","0,5",,,,
"1682956726,049","5,9","0,7",,,,
"1682956726,05","5,9","0,8",,,,
"1682956726,051","5,9","0,84",,,,
"1682956726,052","5,9","0,86",,,,
"1682956726,053","5,9","0,88",,,,
"1682956726,054","5,9","0,88",,,,
"1682956726,055","5,9","0,88",,,,
"1682956726,056","5,9","0,88",,,,
"1682956726,057","5,9","0,88",,,,
"1682956726,058","5,9","0,88",,,,
"1682956726,059","5,9","0,88",,,,
"1682956726,06","5,9","0,88",,,,
"1682956726,061","5,9","0,88",,,,
"1682956726,062","5,9","0,88",,,,
"1682956726,063","5,9","0,88",,,,
"1682956726,064","5,9","0,88",,,,
"1682956726,065","5,9","0,88",,,,
"1682956726,066","5,9","0,88",,,,
"1682956726,067","5,9","0,88",,,,
"1682956726,068","5,9","0,88",,,,
"1682956726,069","5,9","0,88",,,,
"1682956726,07","5,9","0,88",,,,
"1682956726,072",,"0,88",,"27,97",,
"1682956726,073","5,16","-0,22",,,,
"1682956726,074","5,16","0,5",,,,
"1682956726,075","5,16","0,63",,,,
"1682956726,076","5,16","0,7",,,,
"1682956726,077","5,16","0,74",,,,
"1682956726,078","5,16","0,76",,,,
"1682956726,079","5,16","0,77",,,,
"1682956726,08",,"0,77","-250","88,28","-4,43",
"1682956726,081","4,43","-0,34",,,,
"1682956726,082","4,43","0,5",,,,
"1682956726,083","4,43","0,58",,,,
"1682956726,084","4,43","0,62",,,,
"1682956726,085","4,43","0,64",,,,
"1682956726,086","4,43","0,65",,,,
"1682956726,087","4,43","0,66",,,,
"1682956726,088","4,43","0,66",,,,
"1682956726,089","4,43","0,66",,,,
"1682956726,09","4,43","0,66",,,,
"1682956726,091","4,43","0,66",,,,
"1682956726,092","4,43","0,66",,,,
"1682956726,093","4,43","0,66",,,,
"1682956726,094","4,43","0,66",,,,
"1682956726,095","4,43","0,66",,,,
"1682956726,096","4,43","0,66",,,,
"1682956726,097","4,43","0,66",,,,
"1682956726,098","4,43","0,66",,,,
"1682956726,099","4,43","0,66",,,,
"1682956726,1","4,43","0,66",,,,
"1682956726,101","4,43","0,66",,,,
"1682956726,102","4,43","0,66",,,,
"1682956726,103","4,43","0,66",,,,
"1682956726,104","4,43","0,66",,,,
"1682956726,105","4,43","0,66",,,,
"1682956726,106","4,43","0,66",,,,
"1682956726,107","4,43","0,66",,,,
"1682956726,108","4,43","0,66",,,,
"1682956726,109","4,43","0,66",,,,
"1682956726,11","4,43","0,66",,,,
"1682956726,111","4,43","0,66",,,,
"1682956726,112","4,43","0,66",,,,
"1682956726,113","4,43","0,66",,,,
"1682956726,114","4,43","0,66",,,,
"1682956726,115","4,43","0,66",,,,
"1682956726,116","4,43","0,66",,,,
"1682956726,117","4,43","0,66",,,,
"1682956726,118","4,43","0,66",,,,
"1682956726,119","4,43","0,66",,,,
"1682956726,12","4,43","0,66",,,,
"1682956726,121",,"0,66",,"17,96","-3,69",
"1682956726,122","3,69","-0,45",,,,
"1682956726,123","3,69","0,5",,,,
"1682956726,124","3,69","0,53",,,,
"1682956726,125","3,69","0,54",,,,
"1682956726,127","3,69","0,55","-248","127,63","-2,95",
"1682956726,128","2,95","0,55",,,,
"1682956726,129","2,95","-0,56",,,,
"1682956726,13","2,95","0,47",,,,
"1682956726,131","2,95","0,46",,,,
"1682956726,132","2,95","0,45",,,,
"1682956726,133","2,95","0,45",,,,
"1682956726,134","2,95","0,45",,,,
"1682956726,135","2,95","0,45",,,,
"1682956726,136","2,95","0,45",,,,
"1682956726,137","2,95","0,45",,,,
"1682956726,138","2,95","0,45",,,,
"1682956726,139","2,95","0,45",,,,
"1682956726,14","2,95","0,45",,,,
"1682956726,141","2,95","0,45",,,,
"1682956726,142","2,95","0,45",,,,
"1682956726,143","2,95","0,45",,,,
"1682956726,144","2,95","0,45",,,,
"1682956726,145","2,95","0,45",,,,
"1682956726,146","2,95","0,45",,,,
"1682956726,147","2,95","0,45",,,,
"1682956726,148","2,95","0,45",,,,
"1682956726,149","2,95","0,45",,,,
"1682956726,15","2,95","0,45",,,,
"1682956726,151","2,95","0,45",,,,
"1682956726,152","2,95","0,45",,,,
"1682956726,154","2,95","0,45",,"27,56","-2,21",
"1682956726,155","2,21","-0,66",,,,
"1682956726,156","2,21","0,5",,,,
"1682956726,157","2,21","0,41",,,,
"1682956726,158","2,21","0,35",,,,
"1682956726,159","2,21","0,34",,,,
"1682956726,16","2,21","0,33",,,,
"1682956726,161","2,21",,"-246","97,27",,
"1682956726,163","1,47","-0,77",,,,
"1682956726,164","1,47","0,49",,,,
"1682956726,165","1,47","0,29",,,,
"1682956726,166","1,47","0,26",,,,
"1682956726,167","1,47","0,24",,,,
"1682956726,168","1,47","0,23",,,,
"1682956726,169","1,47","0,23",,,,
"1682956726,17","1,47","0,23",,,,
"1682956726,171","1,47","0,23",,,,
"1682956726,172","1,47","0,23",,,,
"1682956726,173","1,47","0,23",,,,
"1682956726,174","1,47","0,23",,,,
"1682956726,175","1,47","0,23",,,,
"1682956726,176","1,47","0,23",,,,
"1682956726,177","1,47","0,23",,,,
"1682956726,178","1,47","0,23",,,,
"1682956726,179","1,47","0,23",,,,
"1682956726,18","1,47","0,23",,,,
"1682956726,181","1,47","0,23",,,,
"1682956726,182","1,47","0,23",,,,
"1682956726,183","1,47","0,23",,,,
"1682956726,184","1,47","0,23",,,,
"1682956726,185","1,47","0,23",,,,
"1682956726,186","1,47","0,23",,,,
"1682956726,187","1,47","0,23",,,,
"1682956726,188","1,47","0,23",,,,
"1682956726,189","1,47","0,23",,,,
"1682956726,19","1,47","0,23",,,,
"1682956726,191","1,47","0,23",,,,
"1682956726,192","1,47","0,23",,,,
"1682956726,193","1,47","0,23",,,,
"1682956726,194","1,47","0,23",,,,
"1682956726,195","1,47","0,23",,,,
"1682956726,196","1,47","0,23",,,,
"1682956726,197","1,47","0,23",,,,
"1682956726,198","1,47","0,23",,,,
"1682956726,199","1,47","0,23",,,,
"1682956726,2",,"0,23",,"19,07","-0,74",
"1682956726,201","0,74","-0,88",,,,
"1682956726,202","0,74","0,5",,,,
"1682956726,203","0,74","0,3",,,,
"1682956726,204","0,74","0,2",,,,
"1682956726,205","0,74","0,15",,,,
"1682956726,206","0,74","0,13",,,,
"1682956726,207","0,74","0,11",,,,
"1682956726,208","0,74","0,11",,,,
"1682956726,209","0,74","0,11",,,,
"1682956726,21","0,74","0,11",,,,
"1682956726,211","0,74","0,11",,,,
"1682956726,212","0,74","0,11",,,,
"1682956726,213","0,74","0,11",,,,
"1682956726,214","0,74","0,11",,,,
"1682956726,215","0,74","0,11",,,,
"1682956726,216","0,74","0,11",,,,
"1682956726,217","0,74","0,11",,,,
"1682956726,218","0,74","0,11",,,,
"1682956726,219","0,74","0,11",,,,
"1682956726,22","0,74","0,11",,,,
"1682956726,221","0,74","0,11",,,,
"1682956726,222","0,74","0,11",,,,
"1682956726,223","0,74","0,11",,,,
"1682956726,224","0,74","0,11",,,,
"1682956726,225","0,74","0,11",,,,
"1682956726,226","0,74","0,11",,,,
"1682956726,227","0,74","0,11",,,,
"1682956726,228","0,74","0,11",,,,
"1682956726,229","0,74","0,11",,,,
"1682956726,23","0,74","0,11",,,,
"1682956726,231","0,74",,"-244","23,6",,
"1682956726,232","0",,,,,
"1682956726,233","0","-0,99",,,,
"1682956726,234","0","0,25",,,,
"1682956726,235","0","0,12",,,,
"1682956726,236","0","0,06",,,,
"1682956726,237","0","0,03",,,,
"1682956726,238","0","0,01",,,,
"1682956726,239","0","0",,,,
"1682956726,24","0","0",,,,
"1682956726,241","0","0",,,,
"1682956726,242","0","0",,,,
"1682956726,243","0","0",,,,
"1682956726,244","0","0",,,,
"1682956726,245","0","0",,,,
"1682956726,246","0","0",,,,
"1682956726,247","0","0",,,,
"1682956726,248","0","0",,,,
"1682956726,249","0","0",,,,
"1682956726,25","0","0",,,,
"1682956726,251","0","0",,,,
"1682956726,252","0","0",,,,
"1682956726,253","0","0",,,,
"1682956726,254","0",,,"31,89",,
"1682956726,255","-0,74",,,,,
"1682956726,256","-0,74","-1,11",,,,
"1682956726,257","-0,74","0,19",,,,
"1682956726,258","-0,74","0,04",,,,
"1682956726,259","-0,74","-0,04",,,,
"1682956726,26","-0,74","-0,04",,,,
"1682956726,261","-0,74","-0,04",,,,
"1682956726,262","-0,74","-0,04",,,,
"1682956726,263","-0,74","-0,04",,,,
"1682956726,264","-0,74","-0,04",,,,
"1682956726,265","-0,74","-0,04",,,,
"1682956726,266","-0,74","-0,04",,,,
"1682956726,267","-0,74","-0,04",,,,
"1682956726,268","-0,74","-0,04",,,,
"1682956726,269","-0,74","-0,04",,,,
"1682956726,27","-0,74","-0,04",,,,
"1682956726,271","-0,74","-0,04",,,,
"1682956726,272","-0,74","-0,04",,,,
"1682956726,273","-0,74","-0,04",,,,
"1682956726,274","-0,74","-0,04",,,,
"1682956726,275","-0,74","-0,04",,,,
"1682956726,276","-0,74","-0,04",,,,
"1682956726,277","-0,74","-0,04",,,,
"1682956726,278","-0,74","-0,04",,,,
"1682956726,279","-0,74","-0,04",,,,
"1682956726,28","-0,74","-0,04",,,,
"1682956726,281","-0,74","-0,04",,,,
"1682956726,282","-0,74","-0,04",,,,
"1682956726,283","-0,74","-0,04",,,,
"1682956726,284","-0,74","-0,04",,,,
"1682956726,285",,,"-242","23,95",,
"1682956726,286",,"-0,04",,,,
"1682956726,287","-1,48","-1,14",,,,
"1682956726,288","-1,48","0,46",,,,
"1682956726,289","-1,48","0,11",,,,
"1682956726,29","-1,48","-0,08",,,,
"1682956726,291","-1,48","-0,07",,,,
"1682956726,292","-1,48","-0,07",,,,
"1682956726,293","-1,48","-0,07",,,,
"1682956726,294","-1,48","-0,07",,,,
"1682956726,295","-1,48","-0,07",,,,
"1682956726,296","-1,48","-0,07",,,,
"1682956726,297","-1,48","-0,07",,,,
"1682956726,298","-1,48","-0,07",,,,
"1682956726,299","-1,48","-0,07",,,,
"1682956726,3","-1,48","-0,07",,,,
"1682956726,301","-1,48","-0,07",,,,
"1682956726,302","-1,48","-0,07",,,,
"1682956726,303","-1,48","-0,07",,,,
"1682956726,304","-1,48","-0,07",,,,
"1682956726,305","-1,48","-0,07",,,,
"1682956726,306","-1,48","-0,07",,,,
"1682956726,307","-1,48","-0,07",,,,
"1682956726,308","-1,48","-0,07",,,,
"1682956726,309","-1,48","-0,07",,,,
"1682956726,31","-1,48","-0,07",,,,
"1682956726,311","-1,48","-0,07",,,,
"1682956726,312","-1,48","-0,07",,,,
"1682956726,313","-1,48","-0,07",,,,
"1682956726,314","-1,48","-0,07",,,,
"1682956726,315","-1,48","-0,07",,,,
"1682956726,316","-1,48","-0,07",,,,
"1682956726,317","-1,48","-0,07",,,,
"1682956726,318","-1,48","-0,07",,,,
"1682956726,319","-1,48","-0,07",,,,
"1682956726,32","-1,48","-0,07",,,,
"1682956726,321","-1,48","-0,07",,,,
"1682956726,322","-1,48","-0,07",,,,
"1682956726,323","-1,48","-0,07",,,,
"1682956726,324","-1,48","-0,07",,,,
"1682956726,325","-1,48","-0,07",,,,
"1682956726,326","-1,48","-0,07",,,,
"1682956726,327","-1,48","-0,07",,,,
"1682956726,328","-1,48","-0,07",,,,
"1682956726,329","-1,48","-0,07",,,,
"1682956726,33","-1,48","-0,07",,,,
"1682956726,331","-1,48","-0,07",,,,
"1682956726,332","-1,48","-0,07",,,,
"1682956726,333","-1,48","-0,07",,,,
"1682956726,334","-1,48","-0,07",,,,
"1682956726,335","-1,48","-0,07",,,,
"1682956726,336","-1,48","-0,07",,,,
"1682956726,337","-1,48","-0,07",,,,
"1682956726,338",,,,"13,96",,
"1682956726,339","-2,21",,,,,
"1682956726,34","-2,21","0,42",,,,
"1682956726,341","-2,21","0,05",,,,
"1682956726,342","-2,21","-0,14",,,,
"1682956726,343","-2,21","-0,1",,,,
"1682956726,344","-2,21","-0,12",,,,
"1682956726,345","-2,21","-0,11",,,,
"1682956726,346","-2,21","-0,12",,,,
"1682956726,347","-2,21","-0,11",,,,
"1682956726,348","-2,21","-0,12",,,,
"1682956726,35","-2,21","-0,11","-240","62,54",,
"1682956726,351","-2,95","-1,21",,,,
"1682956726,352","-2,95","0,39",,,,
"1682956726,353","-2,95","-0,03",,,,
"1682956726,354","-2,95","-0,21",,,,
"1682956726,355","-2,95","-0,11",,,,
"1682956726,356","-2,95","-0,16",,,,
"1682956726,357","-2,95","-0,14",,,,
"1682956726,358","-2,95","-0,15",,,,
"1682956726,359","-2,95","-0,15",,,,
"1682956726,36","-2,95","-0,14",,,,
"1682956726,361","-2,95","-0,15",,,,
"1682956726,362","-2,95","-0,14",,,,
"1682956726,363","-2,95","-0,15",,,,
"1682956726,364","-2,95","-0,14",,,,
"1682956726,365","-2,95","-0,15",,,,
"1682956726,366","-2,95","-0,14",,,,
"1682956726,367","-2,95","-0,15",,,,
"1682956726,368","-2,95","-0,15",,,,
"1682956726,369","-2,95","-0,14",,,,
"1682956726,37","-2,95","-0,15",,,,
"1682956726,371","-2,95","-0,14",,,,
"1682956726,372","-2,95","-0,15",,,,
"1682956726,373","-2,95","-0,14",,,,
"1682956726,374","-2,95","-0,15",,,,
"1682956726,375","-2,95","-0,14",,,,
"1682956726,376","-2,95","-0,15",,,,
"1682956726,377","-2,95","-0,14",,,,
"1682956726,378","-2,95","-0,14",,,,
"1682956726,379","-2,95","-0,15",,,,
"1682956726,38","-2,95","-0,14",,,,
"1682956726,381","-2,95","-0,15",,,,
"1682956726,382","-2,95","-0,14",,,,
"1682956726,383","-2,95","-0,15",,,,
"1682956726,384","-2,95","-0,14",,,,
"1682956726,385","-2,95","-0,15",,,,
"1682956726,386","-2,95","-0,14",,,,
"1682956726,387","-2,95","-0,14",,,,
"1682956726,388","-2,95","-0,15",,,,
"1682956726,389","-2,95","-0,14",,,,
"1682956726,39","-2,95","-0,15",,,,
"1682956726,391","-2,95","-0,14",,,,
"1682956726,392","-2,95","-0,15",,,,
"1682956726,393","-2,95","-0,14",,,,
"1682956726,394","-2,95","-0,15",,,,
"1682956726,395","-2,95","-0,14",,,,
"1682956726,396","-2,95","-0,14",,,,
"1682956726,397","-2,95","-0,15",,,,
"1682956726,398","-2,95","-0,14",,,,
"1682956726,399","-2,95","-0,15",,,,
"1682956726,4","-2,95","-0,14",,,,
"1682956726,401","-2,95","-0,15",,,,
"1682956726,402","-2,95","-0,14",,,,
"1682956726,403","-2,95","-0,15",,,,
"1682956726,404","-2,95","-0,14",,,,
"1682956726,405","-2,95","-0,14",,,,
"1682956726,406","-2,95","-0,15",,,,
"1682956726,407","-2,95","-0,14",,,,
"1682956726,408","-2,95","-0,15",,,,
"1682956726,409","-2,95","-0,14",,,,
"1682956726,41","-2,95","-0,15",,,,
"1682956726,411","-2,95","-0,14",,,,
"1682956726,412","-2,95","-0,15",,,,
"1682956726,413","-2,95","-0,14",,,,
"1682956726,414","-2,95","-0,14",,,,
"1682956726,415","-2,95","-0,15",,,,
"1682956726,416","-2,95","-0,14",,,,
"1682956726,417","-2,95","-0,15",,,,
"1682956726,418","-2,95","-0,14",,,,
"1682956726,419","-2,95","-0,15",,,,
"1682956726,42","-2,95","-0,14",,,,
"1682956726,421","-2,95","-0,15",,,,
"1682956726,422","-2,95","-0,14",,,,
"1682956726,423","-2,95","-0,15",,,,
"1682956726,424","-2,95","-0,15",,,,
"1682956726,425","-2,95","-0,14",,,,
"1682956726,426","-2,95","-0,15",,,,
"1682956726,427","-2,95","-0,14",,,,
"1682956726,428","-2,95","-0,15",,,,
"1682956726,429","-2,95","-0,14",,,,
"1682956726,43","-2,95","-0,15",,,,
"1682956726,431","-2,95","-0,14",,,,
"1682956726,432","-2,95","-0,15",,,,
"1682956726,433","-2,95","-0,15",,,,
"1682956726,434","-2,95","-0,14",,,,
"1682956726,435","-2,95","-0,15",,,,
"1682956726,436","-2,95","-0,14",,,,
"1682956726,437","-2,95","-0,15",,,,
"1682956726,438","-2,95","-0,14",,,,
"1682956726,439","-2,95","-0,15",,,,
"1682956726,44","-2,95","-0,14",,,,
"1682956726,441","-2,95","-0,15",,,,
"1682956726,442","-2,95","-0,15",,,,
"1682956726,443","-2,95","-0,14",,,,
"1682956726,444","-2,95","-0,15",,,,
"1682956726,445","-2,95","-0,14",,,,
"1682956726,446","-2,95","-0,15",,,,
"1682956726,447","-2,95","-0,14",,,,
"1682956726,448","-2,95","-0,15",,,,
"1682956726,449","-2,95","-0,14",,,,
"1682956726,45","-2,95","-0,15",,,,
"1682956726,451","-2,95","-0,15",,,,
"1682956726,452","-2,95","-0,14",,,,
"1682956726,453","-2,95","-0,15",,,,
"1682956726,454","-2,95","-0,14",,,,
"1682956726,455","-2,95","-0,15",,,,
"1682956726,456","-2,95","-0,14",,,,
"1682956726,457","-2,95","-0,15",,,,
"1682956726,458","-2,95","-0,14",,,,
"1682956726,459","-2,95","-0,15",,,,
"1682956726,46","-2,95","-0,14",,,,
"1682956726,461","-2,95","-0,14",,,,
"1682956726,462","-2,95","-0,15",,,,
"1682956726,463","-2,95","-0,14",,,,
"1682956726,464","-2,95","-0,15",,,,
"1682956726,465","-2,95","-0,14",,,,
"1682956726,466","-2,95","-0,15",,,,
"1682956726,467","-2,95","-0,14",,,,
"1682956726,468","-2,95","-0,15",,,,
"1682956726,469","-2,95","-0,14",,,,
"1682956726,47","-2,95","-0,14",,,,
"1682956726,471","-2,95","-0,15",,,,
"1682956726,472","-2,95","-0,14",,,,
"1682956726,473","-2,95","-0,15",,,,
"1682956726,474","-2,95","-0,14",,,,
"1682956726,475","-2,95","-0,15",,,,
"1682956726,476","-2,95","-0,14",,,,
"1682956726,477","-2,95","-0,15",,,,
"1682956726,478","-2,95","-0,14",,,,
"1682956726,479","-2,95","-0,14",,,,
"1682956726,48","-2,95","-0,15",,,,
"1682956726,481","-2,95","-0,14",,,,
"1682956726,482","-2,95","-0,15",,,,
"1682956726,483","-2,95","-0,14",,,,
"1682956726,484","-2,95","-0,15",,,,
"1682956726,485","-2,95","-0,14",,,,
"1682956726,486","-2,95","-0,15",,,,
"1682956726,487","-2,95","-0,14",,,,
"1682956726,488","-2,95","-0,14",,,,
"1682956726,489","-2,95","-0,15",,,,
"1682956726,49","-2,95","-0,14",,,,
"1682956726,491","-2,95","-0,15",,,,
"1682956726,492","-2,95","-0,14",,,,
"1682956726,493","-2,95","-0,15",,,,
"1682956726,494","-2,95","-0,14",,,,
"1682956726,495","-2,95","-0,15",,,,
"1682956726,496","-2,95","-0,14",,,,
"1682956726,497","-2,95","-0,15",,,,
"1682956726,498","-2,95","-0,15",,,,
"1682956726,499","-2,95","-0,14",,,,
"1682956726,5","-2,95","-0,15",,,,
"1682956726,501","-2,95","-0,14",,,,
"1682956726,502","-2,95","-0,15",,,,
"1682956726,503","-2,95","-0,14",,,,
"1682956726,504","-2,95","-0,15",,,,
"1682956726,505","-2,95","-0,14",,,,
"1682956726,506","-2,95","-0,15",,,,
"1682956726,507","-2,95","-0,15",,,,
"1682956726,508","-2,95","-0,14",,,,
"1682956726,509","-2,95","-0,15",,,,
"1682956726,51","-2,95","-0,14",,,,
"1682956726,511","-2,95","-0,15",,,,
"1682956726,512","-2,95","-0,14",,,,
"1682956726,513","-2,95","-0,15",,,,
"1682956726,514","-2,95","-0,14",,,,
"1682956726,515","-2,95","-0,15",,,,
"1682956726,516","-2,95","-0,15",,,,
"1682956726,517","-2,95","-0,14",,,,
"1682956726,518","-2,95","-0,15",,,,
"1682956726,519","-2,95","-0,14",,,,
"1682956726,52","-2,95","-0,15",,,,
"1682956726,521","-2,95","-0,14",,,,
"1682956726,522","-2,95","-0,15",,,,
"1682956726,523","-2,95","-0,14",,,,
"1682956726,524","-2,95","-0,15",,,,
"1682956726,525","-2,95","-0,15",,,,
"1682956726,526","-2,95","-0,14",,,,
"1682956726,527","-2,95","-0,15",,,,
"1682956726,528","-2,95","-0,14",,,,
"1682956726,529","-2,95","-0,15",,,,
"1682956726,53","-2,95","-0,14",,,,
"1682956726,531","-2,95","-0,15",,,,
"1682956726,532","-2,95","-0,14",,,,
"1682956726,533","-2,95","-0,15",,,,
"1682956726,534","-2,95","-0,15",,,,
"1682956726,535","-2,95","-0,14",,,,
"1682956726,536","-2,95","-0,15",,,,
"1682956726,537","-2,95","-0,14",,,,
"1682956726,538","-2,95","-0,15",,,,
"1682956726,539","-2,95","-0,14",,,,
"1682956726,54","-2,95","-0,15",,,,
"1682956726,541","-2,95","-0,14",,,,
"1682956726,542","-2,95","-0,15",,,,
"1682956726,543","-2,95","-0,14",,,,
"1682956726,544","-2,95","-0,14",,,,
"1682956726,545","-2,95","-0,15",,,,
"1682956726,546","-2,95","-0,14",,,,
"1682956726,547","-2,95","-0,15",,,,
"1682956726,548","-2,95","-0,14",,,,
"1682956726,549","-2,95","-0,15",,,,
"1682956726,55","-2,95","-0,14",,,,
"1682956726,551","-2,95","-0,15",,,,
"1682956726,552","-2,95","-0,14",,,,
"1682956726,553","-2,95","-0,14",,,,
"1682956726,554","-2,95","-0,15",,,,
"1682956726,555","-2,95","-0,14",,,,
"1682956726,556","-2,95","-0,15",,,,
"1682956726,557","-2,95","-0,14",,,,
"1682956726,558","-2,95","-0,15",,,,
"1682956726,559","-2,95","-0,14",,,,
"1682956726,56","-2,95","-0,15",,,,
"1682956726,561","-2,95","-0,14",,,,
"1682956726,562","-2,95","-0,14",,,,
"1682956726,563","-2,95","-0,15",,,,
"1682956726,564","-2,95","-0,14",,,,
"1682956726,565","-2,95","-0,15",,,,
"1682956726,566","-2,95","-0,14",,,,
"1682956726,567","-2,95","-0,15",,,,
"1682956726,568","-2,95","-0,14",,,,
"1682956726,569","-2,95","-0,15",,,,
"1682956726,57","-2,95","-0,14",,,,
"1682956726,571","-2,95","-0,14",,,,
"1682956726,572","-2,95","-0,15",,,,
"1682956726,573","-2,95","-0,14",,,,
"1682956726,574","-2,95","-0,15",,,,
"1682956726,575","-2,95","-0,14",,,,
"1682956726,576","-2,95","-0,15",,,,
"1682956726,577","-2,95","-0,14",,,,
"1682956726,578","-2,95","-0,15",,,,
"1682956726,579","-2,95","-0,14",,,,
"1682956726,58","-2,95","-0,15",,,,
"1682956726,581","-2,95","-0,15",,,,
"1682956726,582","-2,95","-0,14",,,,
"1682956726,583","-2,95","-0,15",,,,
"1682956726,584","-2,95","-0,14",,,,
"1682956726,585","-2,95","-0,15",,,,
"1682956726,586","-2,95","-0,14",,,,
"1682956726,587","-2,95","-0,15",,,,
"1682956726,588","-2,95","-0,14",,,,
"1682956726,589","-2,95","-0,15",,,,
"1682956726,59","-2,95","-0,15",,,,
"1682956726,591","-2,95","-0,14",,,,
"1682956726,592","-2,95","-0,15",,,,
"1682956726,593","-2,95","-0,14",,,,
"1682956726,594","-2,95","-0,15",,,,
"1682956726,595","-2,95","-0,14",,,,
"1682956726,596","-2,95","-0,15",,,,
"1682956726,597","-2,95","-0,14",,,,
"1682956726,598","-2,95","-0,15",,,,
"1682956726,599","-2,95","-0,15",,,,
"1682956726,6","-2,95","-0,14",,,,
"1682956726,601","-2,95","-0,15",,,,
"1682956726,602","-2,95","-0,14",,,,
"1682956726,603","-2,95","-0,15",,,,
"1682956726,604","-2,95","-0,14",,,,
"1682956726,605","-2,95","-0,15",,,,
"1682956726,606","-2,95","-0,14",,,,
"1682956726,607","-2,95","-0,15",,,,
